Model,Run,TTFT,TPS,Duration,Total Tokens
openai/gpt-5.2,2,1.1769408829986787,30.694423676427395,1.7918564159990638,2780
openai/gpt-5.2,3,0.638686577000044,33.17170838596505,1.3565777040003013,2770
openai/gpt-5.2,4,1.8845700900001248,11.154102743373583,4.930921048999153,2780
openai/gpt-5.2,5,0.5256715140003507,55.98808813720908,0.9823518150005839,2780
openai/gpt-5-mini-2025-08-07,1,12.73013595699922,56.1864282782849,13.437408697000137,3480
openai/gpt-5-mini-2025-08-07,2,11.435477774000901,69.32080474644626,11.800209229999382,3543
openai/gpt-5-mini-2025-08-07,3,16.592415191000327,74.98940307107256,16.895720570000776,3992
openai/gpt-5-mini-2025-08-07,4,14.150899807000314,47.94000597222807,14.434708255999794,3417
openai/gpt-5-mini-2025-08-07,5,24.62547018799887,40.6741324369609,24.856092543999694,3736
openai/gpt-5-2025-08-07,1,5.683152794999842,48.06368668923971,5.950438255998961,3011
openai/gpt-5-2025-08-07,2,11.42646492699896,35.88335292686513,11.537383388998933,3139
openai/gpt-5-2025-08-07,3,2.858352148999984,54.19585065581488,3.0260619220007356,2889
openai/gpt-5-2025-08-07,4,7.532839417001014,45.71298179644583,7.656468387000132,3075
openai/gpt-5-2025-08-07,5,4.843732947001627,35.18677773706845,5.087138167000376,2904
xAI/grok-4-fast-non-reasoning,1,0.8691097419996368,32.11766650783882,0.9963363930000924,2839
xAI/grok-4-fast-non-reasoning,2,0.36992968099912105,64.03071092187587,0.4997601859995484,2839
xAI/grok-4-fast-non-reasoning,3,0.3649118460016325,49.82306687840447,0.6222017620002589,2838
xAI/grok-4-fast-non-reasoning,4,0.3495124670007499,66.87697385036331,0.47849055000006047,2839
xAI/grok-4-fast-non-reasoning,5,0.5229445080003643,42.546785991443585,0.7521132150013727,2839
xAI/grok-4-1-fast-non-reasoning,1,0.45021010900018155,51.60014766924505,0.6201532640006917,2839
xAI/grok-4-1-fast-non-reasoning,2,0.6257919810013846,34.206509138207984,0.9354944660008186,2839
xAI/grok-4-1-fast-non-reasoning,3,0.5269955379990279,45.59384157031623,0.7018491729995731,2839
xAI/grok-4-1-fast-non-reasoning,4,0.4962803210000857,48.290582241755445,0.6419471159988461,2838
xAI/grok-4-1-fast-non-reasoning,5,0.5416976340002293,43.649604069237604,0.7331108879989188,2839
Groqcloud/moonshotai/kimi-k2-instruct-0905,1,0.398531851998996,99.60353848196857,0.49195039400001406,2868
Groqcloud/moonshotai/kimi-k2-instruct-0905,2,0.24763975200039567,138.1692831927029,0.34739993499897537,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,3,0.2517158829996333,132.87227686726615,0.3612491719995887,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,4,0.4551711730000534,85.8607795362733,0.5590445400011959,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,5,0.2397343140000885,138.2664653514563,0.3471557610009768,2867
groqcloud/openai/gpt-oss-120b,1,0.6357354589999886,72.47656281484439,0.7174733179999748,2840
groqcloud/openai/gpt-oss-120b,2,0.13245343600101478,304.06341388795175,0.24337028599984478,2862
groqcloud/openai/gpt-oss-120b,3,0.23675880600058008,172.42554902688371,0.30157943700032774,2840
groqcloud/openai/gpt-oss-120b,4,0.14668608700048935,217.53970323078758,0.21145565299957525,2834
groqcloud/openai/gpt-oss-120b,5,0.15351553599975887,242.74375594008862,0.21833723300005659,2841
groqcloud/llama-3.3-70b-versatile,1,0.32096590000037395,136.3878300146446,0.4399219490005635,2889
groqcloud/llama-3.3-70b-versatile,2,0.29037758800041047,142.33843313878268,0.4215305640009319,2889
groqcloud/llama-3.3-70b-versatile,3,0.2605823430003511,155.17799123839131,0.38665276899882883,2889
groqcloud/llama-3.3-70b-versatile,4,0.43503237500044634,109.71358936506068,0.5468784710010368,2889
groqcloud/llama-3.3-70b-versatile,5,0.3500527569995029,124.89950455778049,0.4803862129992922,2889
groqcloud/qwen/qwen3-32b,1,0.35971687300116173,101.6150245366969,0.4231657689997519,2949
groqcloud/qwen/qwen3-32b,2,0.40365469600146753,103.84995289970178,0.40442964900103107,2948
groqcloud/qwen/qwen3-32b,3,0.4047407830003067,92.53681226300561,0.4646799359998113,2949
groqcloud/qwen/qwen3-32b,4,0.358596475000013,99.66746645154797,0.4314346650007792,2949
groqcloud/qwen/qwen3-32b,5,0.36562729899924307,61.97710259423239,0.4033747779994883,2931
anthropic/claude-4-5-sonnet,1,10.120655909000561,0.0,10.12072640400038,0
anthropic/claude-4-5-sonnet,2,10.106999720999738,0.0,10.10707601300237,0
anthropic/claude-4-5-sonnet,3,10.11811522899734,0.0,10.118193148999126,0
anthropic/claude-4-5-sonnet,4,10.115765636997821,0.0,10.115842310999142,0
anthropic/claude-4-5-sonnet,5,10.115955889999896,0.0,10.116051201999653,0
anthropic/claude-4-5-opus,1,10.116176245999668,0.0,10.116237340000225,0
anthropic/claude-4-5-opus,2,10.107204395000736,0.0,10.107265872000426,0
anthropic/claude-4-5-opus,3,10.108132580000529,0.0,10.108281093002006,0
anthropic/claude-4-5-opus,4,10.11869334199946,0.0,10.118840791998082,0
anthropic/claude-4-5-opus,5,10.117019231998711,0.0,10.11714153399953,0
anthropic/claude-4-5-haiku,1,10.115916763999849,0.0,10.115975418000744,0
anthropic/claude-4-5-haiku,2,10.113225275999866,0.0,10.113323334000597,0
anthropic/claude-4-5-haiku,3,10.117359108000528,0.0,10.117425210002693,0
anthropic/claude-4-5-haiku,4,10.11938674799967,0.0,10.119455134998134,0
anthropic/claude-4-5-haiku,5,10.118768051997904,0.0,10.118847498000832,0
openai/gpt-5.2,1,0.9507550429989351,32.23939924436832,1.3958076470007654,2770
openai/gpt-5.2,2,0.8877769700011413,39.217543889764706,1.4279323600021598,2781
openai/gpt-5.2,3,0.6561173600020993,44.57918833153029,1.2561915570004203,2781
openai/gpt-5.2,4,0.5640626789972885,41.2499822832168,1.3333339059972786,2780
openai/gpt-5.2,5,1.8388727530000324,10.472123039772779,5.2520391319994815,2780
openai/gpt-5-mini-2025-08-07,1,4.776753610000014,61.844936267931345,4.931689131000894,3030
openai/gpt-5-mini-2025-08-07,2,31.371658487001696,21.721071062326757,31.81242757400105,3416
openai/gpt-5-mini-2025-08-07,3,9.736707861000468,54.447448166389975,10.340245850999054,3288
openai/gpt-5-mini-2025-08-07,4,25.70456416399975,46.20099661506686,26.038399344997742,3928
openai/gpt-5-mini-2025-08-07,5,20.411212787003024,49.27434880120424,20.538069494999945,3737
openai/gpt-5-2025-08-07,1,10.801009348000662,37.66833961566029,10.8844723229995,3135
openai/gpt-5-2025-08-07,2,13.59259799999927,30.147966132577587,13.732269639000151,3139
openai/gpt-5-2025-08-07,3,8.108643834999384,49.71530479780295,8.24695738399896,3135
openai/gpt-5-2025-08-07,4,6.846704004001367,58.4665090985825,7.080976894001651,3139
openai/gpt-5-2025-08-07,5,10.487362780000694,44.60176074292994,10.627383137001743,3199
xAI/grok-4-fast-non-reasoning,1,1.96382226300193,14.83925053995852,2.156443138002942,2839
xAI/grok-4-fast-non-reasoning,2,0.3563399129998288,62.84821384323469,0.5091632369985746,2839
xAI/grok-4-fast-non-reasoning,3,0.6446791829985159,35.58467789778909,0.8992634440000984,2839
xAI/grok-4-fast-non-reasoning,4,0.8100756780004303,28.379661184822737,1.0923315750005713,2838
xAI/grok-4-fast-non-reasoning,5,0.3458957280017785,62.20606842562718,0.4983436629991047,2838
xAI/grok-4-1-fast-non-reasoning,1,0.8132758220017422,34.5024389159546,0.9274706659998628,2839
xAI/grok-4-1-fast-non-reasoning,2,11.037788198998896,2.868354165394167,11.15622344899748,2839
xAI/grok-4-1-fast-non-reasoning,3,0.5437853209987225,40.0393824362783,0.7992131259998132,2839
xAI/grok-4-1-fast-non-reasoning,4,0.45235989700086066,55.997072641103074,0.5714584439992905,2839
xAI/grok-4-1-fast-non-reasoning,5,0.48496886199791334,52.33671193274686,0.6114254949970928,2839
Groqcloud/moonshotai/kimi-k2-instruct-0905,1,1.6408425600020564,27.37215699067611,1.7536067770015507,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,2,0.4650956430014048,79.45844119427738,0.6040893739991589,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,3,1.245744036998076,35.45156021571277,1.3539601559969014,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,4,0.4145378949979204,91.57407321191259,0.5241658289996849,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,5,1.194817208997847,37.088011270745184,1.3211816519979038,2868
groqcloud/openai/gpt-oss-120b,1,0.23238473599849385,164.9254943051832,0.3152938860002905,2840
groqcloud/openai/gpt-oss-120b,2,0.25292267599797924,140.1629392935645,0.32105491099719075,2833
groqcloud/openai/gpt-oss-120b,3,0.2580651450007281,162.10393045292503,0.32078185800128267,2840
groqcloud/openai/gpt-oss-120b,4,0.1359889760024089,250.0938080228104,0.20792198100025416,2840
groqcloud/openai/gpt-oss-120b,5,0.2605269599989697,158.33434307673318,0.3221032090004883,2839
groqcloud/llama-3.3-70b-versatile,1,0.3964373849994445,71.55641097279135,0.5869495049992111,2871
groqcloud/llama-3.3-70b-versatile,2,0.4555001859989716,105.54332505850051,0.5684869219985558,2889
groqcloud/llama-3.3-70b-versatile,3,0.31645900899820845,137.44475210573913,0.43653903900121804,2889
groqcloud/llama-3.3-70b-versatile,4,0.2518113199985237,120.75011142251076,0.34782576599900494,2871
groqcloud/llama-3.3-70b-versatile,5,0.26242845600063447,154.6080639707426,0.38807807600096567,2889
groqcloud/qwen/qwen3-32b,1,0.2922620730023482,119.46578417017066,0.3515650970002753,2948
groqcloud/qwen/qwen3-32b,2,0.2655697579975822,126.18546322943348,0.33284341100079473,2948
groqcloud/qwen/qwen3-32b,3,0.23954141599824652,137.56188225432427,0.2980476810007531,2947
groqcloud/qwen/qwen3-32b,4,0.2705641460015613,130.91352387787458,0.34373836000304436,2951
groqcloud/qwen/qwen3-32b,5,0.3579095809982391,100.29234168025965,0.4287465950001206,2949
anthropic/claude-4-5-sonnet,1,10.116523240001698,0.0,10.116644843001268,0
anthropic/claude-4-5-sonnet,2,10.119120125000336,0.0,10.119252377000521,0
anthropic/claude-4-5-sonnet,3,10.110367727000266,0.0,10.110482235002564,0
anthropic/claude-4-5-sonnet,4,10.110882125998614,0.0,10.110956993998116,0
anthropic/claude-4-5-sonnet,5,10.115811585001211,0.0,10.115893242000311,0
anthropic/claude-4-5-opus,1,10.117218413000955,0.0,10.1172828939998,0
anthropic/claude-4-5-opus,2,10.117703711999638,0.0,10.117967493002652,0
anthropic/claude-4-5-opus,3,10.123388340001839,0.0,10.123468269001023,0
anthropic/claude-4-5-opus,4,10.116624164002133,0.0,10.116820671002642,0
anthropic/claude-4-5-opus,5,10.122319549998792,0.0,10.122490122001182,0
anthropic/claude-4-5-haiku,1,10.117718667999725,0.0,10.117834167002002,0
anthropic/claude-4-5-haiku,2,10.109909220998816,0.0,10.109981903999142,0
anthropic/claude-4-5-haiku,3,10.112723538000864,0.0,10.112815866999881,0
anthropic/claude-4-5-haiku,4,10.116510973999539,0.0,10.116629866002768,0
anthropic/claude-4-5-haiku,5,10.123994482000853,0.0,10.124127826002223,0
google/gemini-2.5-flash,1,1.7991535350010963,18.256893878147718,1.862310217002232,3005
google/gemini-2.5-flash,2,2.02546896900094,22.84642852404697,2.1009848409994447,3170
google/gemini-2.5-flash,3,1.5069156379977358,21.939351651266872,1.549726744000509,3001
google/gemini-2.5-flash,4,3.2273542960028863,13.863560737054732,3.4623139690011158,3122
google/gemini-2.5-flash,5,1.4706886259991734,31.20255100266355,1.5062870980000298,3080
google/gemini-3-flash-preview,1,0,0,0,0
google/gemini-3-flash-preview,2,0,0,0,0
google/gemini-3-flash-preview,3,0,0,0,0
google/gemini-3-flash-preview,4,0,0,0,0
google/gemini-3-flash-preview,5,0,0,0,0
xAI/grok-4-fast-non-reasoning,1,0.8425057309978001,34.82464116701906,0.9188895829975081,2839
xAI/grok-4-fast-non-reasoning,2,0.5864126669985126,37.5958457625143,0.8511578699981328,2839
xAI/grok-4-fast-non-reasoning,3,0.7125579029998335,36.06681439269989,0.8595158879979863,2838
xAI/grok-4-fast-non-reasoning,4,0.4310570479974558,54.16120752020942,0.5908287769998424,2839
xAI/grok-4-fast-non-reasoning,5,0.4568515710016072,50.66692870074129,0.6118389410003147,2838
xAI/grok-4-1-fast-non-reasoning,1,1.0899073900000076,23.719097134223833,1.3491238649985462,2839
xAI/grok-4-1-fast-non-reasoning,2,0.5854821740031184,43.51619469322574,0.7353584160009632,2839
xAI/grok-4-1-fast-non-reasoning,3,0.4818313709984068,51.7941354167643,0.6178305659996113,2839
xAI/grok-4-1-fast-non-reasoning,4,0.502682807000383,48.72116206578293,0.6567987840026035,2839
xAI/grok-4-1-fast-non-reasoning,5,1.3898564580013044,18.484840262782992,1.731148310998833,2839
Groqcloud/moonshotai/kimi-k2-instruct-0905,1,0.4317187870001362,87.53285853573999,0.548365503000241,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,2,0.5597905649992754,71.78515081244149,0.6686619649990462,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,3,0.2584421799983829,133.7680039156744,0.35883020300025237,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,4,0.23962208000011742,141.5653021061212,0.34613001400066423,2868
Groqcloud/moonshotai/kimi-k2-instruct-0905,5,0.22913969900037046,144.07747478056564,0.33315408999987994,2867
groqcloud/openai/gpt-oss-120b,1,0.25416950499857194,150.60203933539245,0.3253608000013628,2837
groqcloud/openai/gpt-oss-120b,2,0.2517355909985781,165.35091690304762,0.3205304270013585,2841
groqcloud/openai/gpt-oss-120b,3,0.2541936870002246,200.08036308852502,0.36985138800082495,2862
groqcloud/openai/gpt-oss-120b,4,0.24578886999734095,167.89757870577105,0.3097126259999641,2840
groqcloud/openai/gpt-oss-120b,5,0.23722207299942966,162.99600243981513,0.3190262289972452,2840
groqcloud/llama-3.3-70b-versatile,1,0.25714123899888364,162.6494057131116,0.3688916029968823,2889
groqcloud/llama-3.3-70b-versatile,2,0.26331390899940743,156.35355491410382,0.3837456719993497,2889
groqcloud/llama-3.3-70b-versatile,3,0.26526775499951327,150.84769844589383,0.39775217400165275,2889
groqcloud/llama-3.3-70b-versatile,4,0.28481349799767486,152.88128360954062,0.3924613829985901,2889
groqcloud/llama-3.3-70b-versatile,5,0.2475636549970659,165.50103460512634,0.36253549799948814,2889
groqcloud/qwen/qwen3-32b,1,0.4533034809974197,82.7608207605261,0.5195695209986297,2949
groqcloud/qwen/qwen3-32b,2,0.43588756600001943,85.36216909221442,0.5037360280002758,2949
groqcloud/qwen/qwen3-32b,3,0.2764181890015607,125.10966080046987,0.3436984779982595,2949
groqcloud/qwen/qwen3-32b,4,0.2634043500002008,82.88820543497216,0.3016110659991682,2931
groqcloud/qwen/qwen3-32b,5,0.4244174790001125,83.48114216176636,0.5031076349987416,2948
anthropic/claude-4-5-sonnet,1,10.122232895999332,0.0,10.12243684799978,0
anthropic/claude-4-5-sonnet,2,10.128442463999818,0.0,10.128583321002225,0
anthropic/claude-4-5-sonnet,3,10.118833321001148,0.0,10.118947883998771,0
anthropic/claude-4-5-sonnet,4,10.11942661699868,0.0,10.119524749999982,0
anthropic/claude-4-5-sonnet,5,10.112520987000607,0.0,10.11277282499941,0
anthropic/claude-4-5-opus,1,10.118136810000578,0.0,10.118314932999056,0
anthropic/claude-4-5-opus,2,10.124457262998476,0.0,10.124752632000309,0
anthropic/claude-4-5-opus,3,10.124973673999193,0.0,10.125316044999636,0
anthropic/claude-4-5-opus,4,10.12425711600008,0.0,10.12436848300058,0
anthropic/claude-4-5-opus,5,10.109612041000219,0.0,10.109764149998227,0
anthropic/claude-4-5-haiku,1,10.118217239996738,0.0,10.118420620998222,0
anthropic/claude-4-5-haiku,2,10.121097567996912,0.0,10.121221372999571,0
anthropic/claude-4-5-haiku,3,10.115333473997453,0.0,10.115436349999072,0
anthropic/claude-4-5-haiku,4,10.11658217600052,0.0,10.11666341000091,0
anthropic/claude-4-5-haiku,5,10.115242488001968,0.0,10.115350765001494,0
openai/gpt-5.2,1,0.6899111109996738,42.95196307903127,1.0476820330004557,2770
openai/gpt-5.2,2,0.737621960000979,44.27170451741845,1.2423284940014128,2780
openai/gpt-5.2,3,0.8610627340021892,12.854768104452388,3.1894779950016527,2766
openai/gpt-5.2,4,0.684120931000507,41.71500883713841,1.3424424820004788,2781
openai/gpt-5.2,5,0.7306984830029251,44.478935010088044,1.2365403980002156,2780
openai/gpt-5-mini-2025-08-07,1,3.4994916700015892,46.36085275882613,3.8394462010001007,2903
openai/gpt-5-mini-2025-08-07,2,7.754383419996884,70.90591696082443,7.940098994997243,3288
openai/gpt-5-mini-2025-08-07,3,10.750580294999963,63.078970070044036,10.954522549000103,3416
openai/gpt-5-mini-2025-08-07,4,15.161978277999879,49.00779953443529,15.405711073999555,3480
openai/gpt-5-mini-2025-08-07,5,18.823915611999837,59.471794447851885,19.151935982001305,3864
openai/gpt-5-2025-08-07,1,12.078832420000253,54.34885411705222,12.327766810998583,3395
openai/gpt-5-2025-08-07,2,10.944232267000189,31.580137696466966,11.082915577000676,3075
openai/gpt-5-2025-08-07,3,6.338436797999748,43.35834737023576,6.503937928999221,3007
openai/gpt-5-2025-08-07,4,10.123347243999888,39.96184465684678,10.259786642000108,3135
openai/gpt-5-2025-08-07,5,5.401389009002742,51.53881170905296,5.549216028000956,3011
google/gemini-2.5-flash,1,2.9198914620028518,11.177026193018508,2.952484805002314,3000
google/gemini-2.5-flash,2,1.162907105001068,29.103342237888615,1.1682507020013873,2998
google/gemini-2.5-flash,3,1.4632571939982881,29.287991518129875,1.6388969510007882,3123
google/gemini-2.5-flash,4,2.372637795000628,13.543576809907027,2.4365793809993193,3017
google/gemini-2.5-flash,5,3.001498609999544,10.97238487365505,3.0075503529988055,2997
google/gemini-3-flash-preview,1,0,0,0,0
google/gemini-3-flash-preview,2,0,0,0,0
google/gemini-3-flash-preview,3,0,0,0,0
google/gemini-3-flash-preview,4,0,0,0,0
google/gemini-3-flash-preview,5,0,0,0,0
xAI/grok-4-fast-non-reasoning,1,0.8536133830020844,28.405331464499643,1.1265490789992327,2839
xAI/grok-4-fast-non-reasoning,2,0.3926057659991784,62.81649152046039,0.49350097800197545,2838
xAI/grok-4-fast-non-reasoning,3,0.3369194749975577,42.577906831981366,0.751563483998325,2839
xAI/grok-4-fast-non-reasoning,4,0.3177772700000787,31.93026492763563,0.9708657310002309,2838
xAI/grok-4-fast-non-reasoning,5,0.45563436999873375,52.58983740740998,0.6084825809994072,2839
xAI/grok-4-1-fast-non-reasoning,1,0.4982194360018184,48.40738442107507,0.6610561670022435,2839
xAI/grok-4-1-fast-non-reasoning,2,0.5461394550002296,45.47831374159698,0.6816435670007195,2838
xAI/grok-4-1-fast-non-reasoning,3,0.4582483149970358,49.94908029646337,0.6206320479977876,2838
xAI/grok-4-1-fast-non-reasoning,4,0.8257578909979202,28.91334971325782,1.1067551950000052,2839
xAI/grok-4-1-fast-non-reasoning,5,0.6380652179977915,30.922240182749782,1.002514689000236,2838
Groqcloud/moonshotai/kimi-k2-instruct-0905,1,2.0613727169984486,22.12562559238577,2.1694301839997934,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,2,0.6871673919995374,60.984615445441065,0.787083752999024,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,3,1.8560266829990724,22.986322874302928,1.9576858920008817,2864
Groqcloud/moonshotai/kimi-k2-instruct-0905,4,1.546425423999608,29.13298570330794,1.6476169139968988,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,5,1.6463218469980347,27.521358446217096,1.7440999539976474,2867
groqcloud/openai/gpt-oss-120b,1,0.2650087860019994,106.57049602969533,0.30027072400116595,2820
groqcloud/openai/gpt-oss-120b,2,0.17555279199950746,217.93253414769,0.23860595299993292,2840
groqcloud/openai/gpt-oss-120b,3,0.21165877200110117,195.77926573324675,0.27071303900083876,2841
groqcloud/openai/gpt-oss-120b,4,0.30869311900096363,119.72107591523887,0.44269565400099964,2841
groqcloud/openai/gpt-oss-120b,5,0.30344273199807503,90.90945814032793,0.5059979559991916,2834
groqcloud/llama-3.3-70b-versatile,1,0.27691844400033006,153.14829437449578,0.39177713499884703,2889
groqcloud/llama-3.3-70b-versatile,2,0.9817530330001318,39.09321169541382,1.0743553210013488,2871
groqcloud/llama-3.3-70b-versatile,3,0.3057839930006594,142.8285023415008,0.4200842200007173,2889
groqcloud/llama-3.3-70b-versatile,4,0.2935450250006397,143.14427561887575,0.41915752299973974,2889
groqcloud/llama-3.3-70b-versatile,5,0.4245053029990231,111.40489675827276,0.5385759669989056,2889
groqcloud/qwen/qwen3-32b,1,0.368454079998628,84.65550873962898,0.42525289300101576,2942
groqcloud/qwen/qwen3-32b,2,0.32231961700017564,108.01950014363054,0.3888186849981139,2948
groqcloud/qwen/qwen3-32b,3,0.3077938210008142,113.52799262792509,0.3699528110009851,2948
groqcloud/qwen/qwen3-32b,4,0.4527822330019262,81.91207205013238,0.5249531469999056,2949
groqcloud/qwen/qwen3-32b,5,0.30580515499968897,116.57466788106197,0.3602841060019273,2948
anthropic/claude-4-5-sonnet,1,10.108471455001563,0.0,10.10854628600282,0
anthropic/claude-4-5-sonnet,2,10.110251239999343,0.0,10.1103335709995,0
anthropic/claude-4-5-sonnet,3,10.117335532999277,0.0,10.11740412799918,0
anthropic/claude-4-5-sonnet,4,10.115461058001529,0.0,10.115517370999441,0
anthropic/claude-4-5-sonnet,5,10.108755481000117,0.0,10.10881948399765,0
anthropic/claude-4-5-opus,1,10.120958695999434,0.0,10.121060831999785,0
anthropic/claude-4-5-opus,2,10.117311148998851,0.0,10.117369414998393,0
anthropic/claude-4-5-opus,3,10.11480263300109,0.0,10.114875089002453,0
anthropic/claude-4-5-opus,4,10.118138453999563,0.0,10.118206040999212,0
anthropic/claude-4-5-opus,5,10.117609429002187,0.0,10.117696039000293,0
anthropic/claude-4-5-haiku,1,10.117340232998686,0.0,10.117405313001655,0
anthropic/claude-4-5-haiku,2,10.117544482000085,0.0,10.117608503001975,0
anthropic/claude-4-5-haiku,3,10.117068747000303,0.0,10.117150866000884,0
anthropic/claude-4-5-haiku,4,10.114788753999164,0.0,10.114857199998369,0
anthropic/claude-4-5-haiku,5,10.114933557000768,0.0,10.114999256002193,0
